"111734","","","郑州市","","","三门峡市","14.5"
"111735","","","郑州市","","","商丘市","23.5"
"111736","","","郑州市","","","信阳市","40.5"
"111737","","","郑州市","","","鹤壁市","35.5"
"111738","","","郑州市","","","鹤壁市","86.5"
"111739","","","郑州市","","","驻马店市","25.5"
"111740","","","郑州市","","","许昌市","91.5"
"111741","","","郑州市","","","信阳市","39.5"
"111742","","","郑州市","","","焦作市","53.5"
"111743","","","郑州市","","","安阳市","57.5"
"111744","","","郑州市","","","平顶山市","36.5"
"111745","","","郑州市","","","焦作市","77.5"
"111746","","","郑州市","","","鹤壁市","93.5"
"111747","","","郑州市","","","濮阳市","13.5"
"111748","","","郑州市","","","平顶山市","79.5"
"111749","","","郑州市","","","濮阳市","49.5"
"111750","","","郑州市","","","驻马店市","59.5"
"111751","","","郑州市","","","驻马店市","0.5"
"111752","","","郑州市","","","漯河市","24.5"
"111753","","","郑州市","","","洛阳市","21.5"
"111754","","","郑州市","","","安阳市","25.5"
"111755","","","郑州市","","","鹤壁市","43.5"
"111758","","","郑州市","","","周口市","73.5"
"111759","","","郑州市","","","周口市","57.5"
"111760","","","郑州市","","","濮阳市","55.5"
"111761","","","郑州市","","","南阳市","91.5"
"111762","","","郑州市","","","新乡市","32.5"
"111763","","","郑州市","","","安阳市","18.5"
"111764","","","郑州市","","","三门峡市","43.5"
"111765","","","郑州市","","","三门峡市","68.5"
"111767","","","郑州市","","","三门峡市","23.5"
"111768","","","郑州市","","","漯河市","87.5"
"111769","","","郑州市","","","三门峡市","69.5"
"111770","","","郑州市","","","平顶山市","20.5"
"111771","","","郑州市","","","信阳市","60.5"
"111772","","","郑州市","","","漯河市","64.5"
"111773","","","郑州市","","","信阳市","47.5"
"111774","","","郑州市","","","许昌市","49.5"
"111775","","","郑州市","","","鹤壁市","96.5"
"111776","","","郑州市","","","三门峡市","43.5"
"111777","","","郑州市","","","周口市","42.5"
"111778","","","郑州市","","","许昌市","80.5"
"111779","","","郑州市","","","三门峡市","88.5"
"111780","","","郑州市","","","周口市","77.5"
"111781","","","郑州市","","","濮阳市","37.5"
"111782","","","郑州市","","","开封市","57.5"
"111783","","","郑州市","","","周口市","99.5"
"111784","","","郑州市","","","开封市","97.5"
"111785","","","郑州市","","","漯河市","4.5"
"111786","","","郑州市","","","濮阳市","3.5"
"111787","","","郑州市","","","洛阳市","83.5"
"111788","","","郑州市","","","南阳市","45.5"
"111789","","","郑州市","","","周口市","44.5"
"111790","","","郑州市","","","平顶山市","46.5"
"111791","","","郑州市","","","驻马店市","95.5"
"111792","","","郑州市","","","洛阳市","89.5"
"111793","","","郑州市","","","周口市","37.5"
"111794","","","郑州市","","","漯河市","30.5"
"111795","","","郑州市","","","驻马店市","10.5"
"111796","","","郑州市","","","周口市","97.5"
"111797","","","郑州市","","","焦作市","87.5"
"111798","","","郑州市","","","许昌市","98.5"
"111799","","","郑州市","","","鹤壁市","74.5"
"111800","","","郑州市","","","焦作市","46.5"
"111801","","","郑州市","","","新乡市","64.5"
"111802","","","郑州市","","","三门峡市","45.5"
"111803","","","郑州市","","","濮阳市","18.5"
"111804","","","郑州市","","","三门峡市","53.5"
"111805","","","郑州市","","","驻马店市","68.5"
"111807","","","郑州市","","","南阳市","69.5"
"111808","","","郑州市","","","开封市","55.5"
"111809","","","郑州市","","","洛阳市","29.5"
"111810","","","郑州市","","","开封市","61.5"
"111811","","","郑州市","","","三门峡市","98.5"
"111812","","","郑州市","","","三门峡市","39.5"
"111813","","","郑州市","","","焦作市","50.5"
"111814","","","郑州市","","","开封市","97.5"
"111815","","","郑州市","","","开封市","22.5"
"111816","","","郑州市","","","商丘市","7.5"
"111817","","","郑州市","","","信阳市","84.5"
"111818","","","郑州市","","","安阳市","34.5"
"111819","","","郑州市","","","濮阳市","39.5"
"111820","","","郑州市","","","开封市","46.5"
"111821","","","郑州市","","","安阳市","91.5"
"111822","","","郑州市","","","洛阳市","74.5"
"111823","","","郑州市","","","焦作市","44.5"
"111824","","","郑州市","","","周口市","50.5"
"111825","","","郑州市","","","濮阳市","73.5"
"111826","","","郑州市","","","洛阳市","26.5"
"111827","","","郑州市","","","濮阳市","2.5"
"111828","","","郑州市","","","信阳市","51.5"
"111829","","","郑州市","","","洛阳市","51.5"
"111830","","","郑州市","","","南阳市","95.5"
"111831","","","郑州市","","","漯河市","20.5"
"111832","","","郑州市","","","平顶山市","10.5"
"111833","","","郑州市","","","安阳市","25.5"
"111834","","","郑州市","","","三门峡市","4.5"
"111835","","","郑州市","","","商丘市","31.5"
"111836","","","郑州市","","","三门峡市","10.5"
"111837","","","郑州市","","","周口市","18.5"
"111838","","","郑州市","","","南阳市","8.5"
"111839","","","郑州市","","","洛阳市","42.5"
"111842","","","郑州市","","","商丘市","76.5"
"111843","","","郑州市","","","安阳市","67.5"
"111844","","","郑州市","","","漯河市","93.5"
"111845","","","郑州市","","","驻马店市","88.5"
"111847","","","郑州市","","","漯河市","88.5"
"111848","","","郑州市","","","洛阳市","52.5"
"111849","","","郑州市","","","驻马店市","65.5"
"111850","","","郑州市","","","焦作市","20.5"
"111851","","","郑州市","","","漯河市","30.5"
"111852","","","郑州市","","","三门峡市","23.5"
"111853","","","郑州市","","","周口市","92.5"
"111854","","","郑州市","","","鹤壁市","48.5"
"111855","","","郑州市","","","商丘市","76.5"
"111856","","","郑州市","","","鹤壁市","87.5"
"111857","","","郑州市","","","周口市","53.5"
"111858","","","郑州市","","","商丘市","12.5"
"111859","","","郑州市","","","漯河市","76.5"
"111860","","","郑州市","","","洛阳市","1.5"
"111861","","","郑州市","","","鹤壁市","83.5"
"111862","","","郑州市","","","新乡市","38.5"
"111863","","","郑州市","","","新乡市","1.5"
"111864","","","郑州市","","","许昌市","53.5"
"111865","","","郑州市","","","鹤壁市","95.5"
"111866","","","郑州市","","","鹤壁市","60.5"
"111868","","","郑州市","","","安阳市","12.5"
"111869","","","郑州市","","","三门峡市","57.5"
"111871","","","郑州市","","","鹤壁市","62.5"
"111872","","","郑州市","","","周口市","42.5"
"111873","","","郑州市","","","鹤壁市","70.5"
"111874","","","郑州市","","","鹤壁市","90.5"
"111875","","","郑州市","","","商丘市","55.5"
"111876","","","郑州市","","","洛阳市","71.5"
"111877","","","郑州市","","","焦作市","96.5"
"111878","","","郑州市","","","漯河市","68.5"
"111879","","","郑州市","","","洛阳市","40.5"
"111880","","","郑州市","","","信阳市","10.5"
"111881","","","郑州市","","","洛阳市","95.5"
"111882","","","郑州市","","","三门峡市","88.5"
"111884","","","郑州市","","","焦作市","24.5"
"111885","","","郑州市","","","信阳市","25.5"
"111886","","","郑州市","","","新乡市","28.5"
"111887","","","郑州市","","","新乡市","28.5"
"111888","","","郑州市","","","平顶山市","97.5"
"111889","","","郑州市","","","许昌市","3.5"
"111890","","","郑州市","","","安阳市","85.5"
"111891","","","郑州市","","","信阳市","46.5"
"111892","","","郑州市","","","平顶山市","99.5"
"111893","","","郑州市","","","平顶山市","17.5"
"111894","","","郑州市","","","南阳市","24.5"
"111897","","","郑州市","","","开封市","13.5"
"111898","","","郑州市","","","南阳市","23.5"
"111899","","","郑州市","","","安阳市","91.5"
"111900","","","郑州市","","","漯河市","45.5"
"111901","","","郑州市","","","商丘市","13.5"
"111902","","","郑州市","","","鹤壁市","4.5"
"111903","","","郑州市","","","焦作市","69.5"
"111904","","","郑州市","","","许昌市","5.5"
"111905","","","郑州市","","","漯河市","52.5"
"111906","","","郑州市","","","商丘市","73.5"
"111908","","","郑州市","","","南阳市","42.5"
"111909","","","郑州市","","","安阳市","84.5"
"111910","","","郑州市","","","商丘市","90.5"
"111911","","","郑州市","","","鹤壁市","64.5"
"111912","","","郑州市","","","鹤壁市","51.5"
"111913","","","郑州市","","","三门峡市","86.5"
"111914","","","郑州市","","","周口市","82.5"
"111915","","","郑州市","","","洛阳市","33.5"
"111916","","","郑州市","","","安阳市","10.5"
"111917","","","郑州市","","","周口市","28.5"
"111918","","","郑州市","","","鹤壁市","62.5"
"111919","","","郑州市","","","商丘市","70.5"
"111920","","","郑州市","","","南阳市","15.5"
"111921","","","郑州市","","","驻马店市","41.5"
"111922","","","郑州市","","","安阳市","27.5"
"111924","","","郑州市","","","鹤壁市","42.5"
"111925","","","郑州市","","","周口市","16.5"
"111926","","","郑州市","","","商丘市","39.5"
"111927","","","郑州市","","","漯河市","61.5"
"111928","","","郑州市","","","鹤壁市","85.5"
"111929","","","郑州市","","","鹤壁市","65.5"
"111931","","","郑州市","","","周口市","81.5"
"111932","","","郑州市","","","平顶山市","35.5"
"111933","","","郑州市","","","平顶山市","18.5"
"111934","","","郑州市","","","鹤壁市","71.5"
"111935","","","郑州市","","","商丘市","35.5"
"111936","","","郑州市","","","许昌市","97.5"
"111938","","","郑州市","","","濮阳市","55.5"
"111939","","","郑州市","","","周口市","80.5"
"111940","","","郑州市","","","商丘市","8.5"
"111941","","","郑州市","","","鹤壁市","22.5"
"111942","","","郑州市","","","新乡市","47.5"
"111943","","","郑州市","","","安阳市","67.5"
"111944","","","郑州市","","","焦作市","85.5"
"111945","","","郑州市","","","驻马店市","59.5"
"111946","","","郑州市","","","南阳市","6.5"
"111947","","","郑州市","","","平顶山市","9.5"
"111948","","","郑州市","","","安阳市","79.5"
"111949","","","郑州市","","","信阳市","88.5"
"111950","","","郑州市","","","商丘市","22.5"
"111951","","","郑州市","","","信阳市","44.5"
"111952","","","郑州市","","","安阳市","37.5"
"111953","","","郑州市","","","安阳市","73.5"
"111954","","","郑州市","","","驻马店市","20.5"
"111955","","","郑州市","","","新乡市","31.5"
"111956","","","郑州市","","","鹤壁市","29.5"
"111957","","","郑州市","","","鹤壁市","81.5"
"111958","","","郑州市","","","信阳市","33.5"
"111959","","","郑州市","","","鹤壁市","3.5"
"111960","","","郑州市","","","三门峡市","29.5"
"111961","","","郑州市","","","南阳市","62.5"
"111963","","","郑州市","","","安阳市","79.5"
"111964","","","郑州市","","","焦作市","24.5"
"111965","","","郑州市","","","许昌市","5.5"
"111966","","","郑州市","","","信阳市","25.5"
"111967","","","郑州市","","","濮阳市","49.5"
"111968","","","郑州市","","","鹤壁市","21.5"
"111969","","","郑州市","","","三门峡市","7.5"
"111970","","","郑州市","","","新乡市","66.5"
"111971","","","郑州市","","","许昌市","18.5"
"111972","","","郑州市","","","信阳市","15.5"
"111973","","","郑州市","","","许昌市","41.5"
"111974","","","郑州市","","","焦作市","6.5"
"111976","","","郑州市","","","洛阳市","39.5"
"111977","","","郑州市","","","鹤壁市","48.5"
"111978","","","郑州市","","","濮阳市","93.5"
"111979","","","郑州市","","","新乡市","84.5"
"111980","","","郑州市","","","商丘市","1.5"
"111981","","","郑州市","","","濮阳市","93.5"
"111982","","","郑州市","","","三门峡市","4.5"
"111984","","","郑州市","","","安阳市","43.5"
"111985","","","郑州市","","","商丘市","6.5"
"111986","","","郑州市","","","洛阳市","99.5"
"111989","","","郑州市","","","商丘市","98.5"
"111990","","","郑州市","","","南阳市","85.5"
"111991","","","郑州市","","","驻马店市","97.5"
"111992","","","郑州市","","","驻马店市","13.5"
"111993","","","郑州市","","","鹤壁市","61.5"
"111994","","","郑州市","","","鹤壁市","33.5"
"111995","","","郑州市","","","安阳市","0.5"
"111996","","","郑州市","","","漯河市","14.5"
"111997","","","郑州市","","","焦作市","60.5"
"111998","","","郑州市","","","周口市","12.5"
"111999","","","郑州市","","","漯河市","21.5"
"112000","","","郑州市","","","信阳市","65.5"
"112002","","","郑州市","","","鹤壁市","24.5"
"112003","","","郑州市","","","鹤壁市","74.5"
"112004","","","郑州市","","","鹤壁市","66.5"
"112005","","","郑州市","","","平顶山市","88.5"
"112006","","","郑州市","","","许昌市","94.5"
"112007","","","郑州市","","","平顶山市","38.5"
"112008","","","郑州市","","","平顶山市","85.5"
"112009","","","郑州市","","","洛阳市","59.5"
"112010","","","郑州市","","","商丘市","57.5"
"112011","","","郑州市","","","焦作市","42.5"
"112012","","","郑州市","","","三门峡市","71.5"
"112013","","","郑州市","","","洛阳市","7.5"
"112014","","","郑州市","","","濮阳市","89.5"
"112015","","","郑州市","","","漯河市","61.5"
"112016","","","郑州市","","","鹤壁市","81.5"
"112017","","","郑州市","","","新乡市","52.5"
"112018","","","郑州市","","","平顶山市","24.5"
"112019","","","郑州市","","","焦作市","60.5"
"112020","","","郑州市","","","平顶山市","46.5"
"112021","","","郑州市","","","信阳市","8.5"
"112023","","","郑州市","","","驻马店市","90.5"
"112024","","","郑州市","","","漯河市","97.5"
"112025","","","郑州市","","","商丘市","76.5"
"112026","","","郑州市","","","南阳市","32.5"
"112027","","","郑州市","","","信阳市","36.5"
"112028","","","郑州市","","","开封市","16.5"
"112029","","","郑州市","","","安阳市","65.5"
"112031","","","郑州市","","","新乡市","53.5"
"112032","","","郑州市","","","信阳市","49.5"
"112033","","","郑州市","","","平顶山市","31.5"
"112034","","","郑州市","","","漯河市","52.5"
"112035","","","郑州市","","","驻马店市","38.5"
"112036","","","郑州市","","","驻马店市","9.5"
"112037","","","郑州市","","","商丘市","57.5"
"112038","","","郑州市","","","商丘市","61.5"
"112039","","","郑州市","","","洛阳市","7.5"
"112040","","","郑州市","","","南阳市","99.5"
"112041","","","郑州市","","","漯河市","55.5"
"112042","","","郑州市","","","新乡市","12.5"
"112043","","","郑州市","","","新乡市","24.5"
"112044","","","郑州市","","","信阳市","61.5"
"112045","","","郑州市","","","驻马店市","86.5"
"112046","","","郑州市","","","周口市","15.5"
"112047","","","郑州市","","","洛阳市","40.5"
"112048","","","郑州市","","","新乡市","19.5"
"112049","","","郑州市","","","新乡市","67.5"
"112050","","","郑州市","","","漯河市","83.5"
"112051","","","郑州市","","","濮阳市","73.5"
"112052","","","郑州市","","","濮阳市","49.5"
"112053","","","郑州市","","","平顶山市","96.5"
"112054","","","郑州市","","","焦作市","23.5"
"112055","","","郑州市","","","濮阳市","90.5"
"112056","","","郑州市","","","南阳市","9.5"
"112057","","","郑州市","","","三门峡市","20.5"
"112058","","","郑州市","","","平顶山市","54.5"
"112059","","","郑州市","","","新乡市","63.5"
"112060","","","郑州市","","","濮阳市","74.5"
"112061","","","郑州市","","","三门峡市","7.5"
"112063","","","郑州市","","","开封市","15.5"
"112064","","","郑州市","","","信阳市","30.5"
"112065","","","郑州市","","","漯河市","83.5"
"112066","","","郑州市","","","开封市","30.5"
"112068","","","郑州市","","","鹤壁市","84.5"
"112069","","","郑州市","","","洛阳市","31.5"
"112070","","","郑州市","","","许昌市","19.5"
"112071","","","郑州市","","","洛阳市","58.5"
"112072","","","郑州市","","","漯河市","6.5"
"112074","","","郑州市","","","南阳市","80.5"
"112075","","","郑州市","","","鹤壁市","80.5"
"112076","","","郑州市","","","周口市","55.5"
"112077","","","郑州市","","","驻马店市","83.5"
"112078","","","郑州市","","","南阳市","76.5"
"112079","","","郑州市","","","驻马店市","78.5"
"112080","","","郑州市","","","洛阳市","5.5"
"112081","","","郑州市","","","安阳市","91.5"
"112082","","","郑州市","","","洛阳市","76.5"
"112083","","","郑州市","","","开封市","50.5"
"112085","","","郑州市","","","漯河市","24.5"
"112086","","","郑州市","","","濮阳市","69.5"
"112088","","","郑州市","","","信阳市","29.5"
"112090","","","郑州市","","","鹤壁市","34.5"
"112091","","","郑州市","","","鹤壁市","45.5"
"112092","","","郑州市","","","许昌市","40.5"
"112093","","","郑州市","","","三门峡市","42.5"
"112094","","","郑州市","","","鹤壁市","27.5"
"112095","","","郑州市","","","洛阳市","89.5"
"112096","","","郑州市","","","南阳市","70.5"
"112097","","","郑州市","","","开封市","52.5"
"112098","","","郑州市","","","鹤壁市","3.5"
"112099","","","郑州市","","","南阳市","63.5"
"112101","","","郑州市","","","三门峡市","71.5"
"112102","","","郑州市","","","开封市","26.5"
"112103","","","郑州市","","","商丘市","41.5"
"112104","","","郑州市","","","漯河市","16.5"
"112105","","","郑州市","","","信阳市","86.5"
"112106","","","郑州市","","","周口市","91.5"
"112107","","","郑州市","","","信阳市","40.5"
"112108","","","郑州市","","","安阳市","25.5"
"112109","","","郑州市","","","安阳市","36.5"
